dil_toxin	.y.	group1	group2	n1	n2	statistic	p	p.adj	p.adj.signif	y.position	groups	xmin	xmax
Total TcA 1:10	dil_conc	HF/HF	HF/LF	9	15	0.49586052431552585	0.6199928192812987	0.7439913831375584	ns	13593.596800000001		1	2
Total TcA 1:10	dil_conc	HF/HF	LF/HF	9	6	0.6227085654194974	0.5334760529928853	0.7439913831375584	ns	14373.268960000001		1	3
Total TcA 1:10	dil_conc	HF/HF	LF/LF	9	17	1.5541321857780572	0.12015288925169892	0.6692948315060345	ns	15152.941120000001		1	4
Total TcA 1:10	dil_conc	HF/LF	LF/HF	15	6	0.2466081970188327	0.8052114601477915	0.8052114601477915	ns	15932.613280000001		2	3
Total TcA 1:10	dil_conc	HF/LF	LF/LF	15	17	1.2183308343394983	0.2230982771686782	0.6692948315060345	ns	16712.28544		2	4
Total TcA 1:10	dil_conc	LF/HF	LF/LF	6	17	0.6580191130264013	0.5105258496986791	0.7439913831375584	ns	17491.9576		3	4
Total TcB 1:10	dil_conc	HF/HF	HF/LF	9	15	1.126256849801931	0.2600568165281498	0.4475790750904348	ns	12874.578		1	2
Total TcB 1:10	dil_conc	HF/HF	LF/HF	9	6	1.2838559311735314	0.1991923691870423	0.4475790750904348	ns	13924.4676		1	3
Total TcB 1:10	dil_conc	HF/HF	LF/LF	9	17	2.0455802355962667	0.04079768765943304	0.24478612595659827	ns	14974.357199999999		1	4
Total TcB 1:10	dil_conc	HF/LF	LF/HF	15	6	0.4177240888278181	0.6761488579386434	0.7257060288025876	ns	16024.246799999999		2	3
Total TcB 1:10	dil_conc	HF/LF	LF/LF	15	17	1.0399006723852038	0.2983860500602899	0.4475790750904348	ns	17074.1364		2	4
Total TcB 1:10	dil_conc	LF/HF	LF/LF	6	17	0.3508431426433673	0.7257060288025876	0.7257060288025876	ns	18124.025999999998		3	4
