metabolite	.y.	group1	group2	n1	n2	statistic	p	p.adj	p.adj.signif	y.position	groups	xmin	xmax
Acetic Acid (ug/g)	concentration	Chow	HF/HF	11	3	-1.5181542543315474	0.12897551663029222	0.1842507380432746	ns	2486.6119999999996		1	2
Acetic Acid (ug/g)	concentration	Chow	HF/LF	11	15	-5.343762458162433	9.103685426909446e-8	9.103685426909446e-7	****	2725.9586666666664		1	3
Acetic Acid (ug/g)	concentration	Chow	LF/HF	11	4	-1.5340746112752734	0.12501129846023032	0.1842507380432746	ns	2965.305333333333		1	4
Acetic Acid (ug/g)	concentration	Chow	LF/LF	11	13	-2.30180067718532	0.021346415357744418	0.07115471785914806	ns	3204.6519999999996		1	5
Acetic Acid (ug/g)	concentration	HF/HF	HF/LF	3	15	-1.7905084317124293	0.07337221299019162	0.14674442598038323	ns	3443.9986666666664		2	3
Acetic Acid (ug/g)	concentration	HF/HF	LF/HF	3	4	0.12193107260889859	0.9029536068398069	0.942937464543613	ns	3683.345333333333		2	4
Acetic Acid (ug/g)	concentration	HF/HF	LF/LF	3	13	0.07157835694304282	0.942937464543613	0.942937464543613	ns	3922.692		2	5
Acetic Acid (ug/g)	concentration	HF/LF	LF/HF	15	4	2.177847697835107	0.029417377463430296	0.07354344365857574	ns	4162.038666666666		3	4
Acetic Acid (ug/g)	concentration	HF/LF	LF/LF	15	13	3.109430299928093	0.0018744850525822063	0.009372425262911032	**	4401.385333333334		3	5
Acetic Acid (ug/g)	concentration	LF/HF	LF/LF	4	13	-0.08268954183170212	0.9340984008024693	0.942937464543613	ns	4640.732		4	5
Propanoic Acid (ug/g)	concentration	Chow	HF/HF	11	3	-0.38140100654308645	0.7029057142487276	0.7810063491652529	ns	787.296		1	2
Propanoic Acid (ug/g)	concentration	Chow	HF/LF	11	15	-3.9801670175378283	6.88668667497542e-5	6.886686674975421e-4	***	864.0693333333334		1	3
Propanoic Acid (ug/g)	concentration	Chow	LF/HF	11	4	-1.308322202643294	0.190764047512588	0.31794007918764666	ns	940.8426666666667		1	4
Propanoic Acid (ug/g)	concentration	Chow	LF/LF	11	13	-1.5952693985596833	0.11065200562555473	0.2766300140638868	ns	1017.6160000000001		1	5
Propanoic Acid (ug/g)	concentration	HF/HF	HF/LF	3	15	-2.1053469561983924	0.03526111749519221	0.11753705831730736	ns	1094.3893333333335		2	3
Propanoic Acid (ug/g)	concentration	HF/HF	LF/HF	3	4	-0.6749142328540166	0.4997302573364425	0.6588333783714445	ns	1171.1626666666666		2	4
Propanoic Acid (ug/g)	concentration	HF/HF	LF/LF	3	13	-0.632490058361921	0.5270667026971556	0.6588333783714445	ns	1247.9360000000001		2	5
Propanoic Acid (ug/g)	concentration	HF/LF	LF/HF	15	4	1.4501839069861602	0.14700724154636616	0.2940144830927323	ns	1324.7093333333335		3	4
Propanoic Acid (ug/g)	concentration	HF/LF	LF/LF	15	13	2.4448174212998297	0.014492548778655362	0.07246274389327681	ns	1401.4826666666668		3	5
Propanoic Acid (ug/g)	concentration	LF/HF	LF/LF	4	13	0.19300774208315977	0.8469529047890658	0.8469529047890658	ns	1478.256		4	5
n-Butanoic Acid (ug/g)	concentration	Chow	HF/HF	11	3	-1.4047260368324705	0.16010276028310505	0.2553215381150547	ns	1210.72		1	2
n-Butanoic Acid (ug/g)	concentration	Chow	HF/LF	11	15	-5.291049030026203	1.2161675427126956e-7	1.2161675427126955e-6	****	1353.52		1	3
n-Butanoic Acid (ug/g)	concentration	Chow	LF/HF	11	4	-2.30122358453517	0.021378996461748193	0.05344749115437048	ns	1496.3200000000002		1	4
n-Butanoic Acid (ug/g)	concentration	Chow	LF/LF	11	13	-2.7163149026735742	0.006601309627269609	0.030529458692599126	*	1639.1200000000001		1	5
n-Butanoic Acid (ug/g)	concentration	HF/HF	HF/LF	3	15	-1.8742379418464197	0.06089763674031272	0.12179527348062544	ns	1781.92		2	3
n-Butanoic Acid (ug/g)	concentration	HF/HF	LF/HF	3	4	-0.5612638157483205	0.5746177048263638	0.7182721310329547	ns	1924.72		2	4
n-Butanoic Acid (ug/g)	concentration	HF/HF	LF/LF	3	13	-0.30889128241106567	0.7574042283868199	0.7574042283868199	ns	2067.52		2	5
n-Butanoic Acid (ug/g)	concentration	HF/LF	LF/HF	15	4	1.3446908934485693	0.17872507668053828	0.2553215381150547	ns	2210.32		3	4
n-Butanoic Acid (ug/g)	concentration	HF/LF	LF/LF	15	13	2.6060676282768913	0.009158837607779738	0.030529458692599126	*	2353.12		3	5
n-Butanoic Acid (ug/g)	concentration	LF/HF	LF/LF	4	13	0.40369869016408105	0.6864343029187759	0.7574042283868199	ns	2495.92		4	5
