neat_toxin	.y.	group1	group2	n1	n2	statistic	p	p.adj	p.adj.signif	y.position	groups	xmin	xmax
Total TcA Neat	neat_conc	Chow	HF/HF	15	9	1.4798148856546318	0.13892265501213524	0.3473066375303381	ns	1513.6452		1	2
Total TcA Neat	neat_conc	Chow	HF/LF	15	15	-0.12145064092006516	0.9033341080496969	0.9033341080496969	ns	1599.3732		1	3
Total TcA Neat	neat_conc	Chow	LF/HF	15	6	1.094045988558987	0.2739348089816216	0.4565580149693693	ns	1685.1012		1	4
Total TcA Neat	neat_conc	Chow	LF/LF	15	17	1.9996401043102732	0.04553914011748982	0.22769570058744912	ns	1770.8292		1	5
Total TcA Neat	neat_conc	HF/HF	HF/LF	9	15	-1.58499422599731	0.11296764615506207	0.3473066375303381	ns	1856.5572		2	3
Total TcA Neat	neat_conc	HF/HF	LF/HF	9	6	-0.18114219725683542	0.856255963798755	0.9033341080496969	ns	1942.2852		2	4
Total TcA Neat	neat_conc	HF/HF	LF/LF	9	17	0.20478716034458094	0.8377384189819563	0.9033341080496969	ns	2028.0131999999999		2	5
Total TcA Neat	neat_conc	HF/LF	LF/HF	15	6	1.1858540435429576	0.23567994464055	0.4565580149693693	ns	2113.7412		3	4
Total TcA Neat	neat_conc	HF/LF	LF/LF	15	17	2.1248285595133707	0.03360092083496916	0.22769570058744912	ns	2199.4692		3	5
Total TcA Neat	neat_conc	LF/HF	LF/LF	6	17	0.37882896914436254	0.7048148736793967	0.9033341080496969	ns	2285.1972		4	5
Total TcB Neat	neat_conc	Chow	HF/HF	15	9	1.2430361364111158	0.21385451751507248	0.42770903503014496	ns	1837.0443999999998		1	2
Total TcB Neat	neat_conc	Chow	HF/LF	15	15	-0.6274317655572572	0.5303762508323704	0.7576803583319577	ns	1955.0270666666665		1	3
Total TcB Neat	neat_conc	Chow	LF/HF	15	6	1.0021369702248653	0.3162774443885114	0.5271290739808524	ns	2073.0097333333333		1	4
Total TcB Neat	neat_conc	Chow	LF/LF	15	17	1.8159701483324244	0.06937495144120405	0.2467774125122684	ns	2190.9923999999996		1	5
Total TcB Neat	neat_conc	HF/HF	HF/LF	9	15	-1.7864079845250227	0.07403322375368052	0.2467774125122684	ns	2308.9750666666664		2	3
Total TcB Neat	neat_conc	HF/HF	LF/HF	9	6	-0.07595520457506219	0.9394547367653238	0.9394547367653238	ns	2426.957733333333		2	4
Total TcB Neat	neat_conc	HF/HF	LF/LF	9	17	0.2891338563924132	0.7724789458463559	0.8583099398292844	ns	2544.9404		2	5
Total TcB Neat	neat_conc	HF/LF	LF/HF	15	6	1.4764308034610607	0.13982827850622662	0.3495706962655665	ns	2662.9230666666663		3	4
Total TcB Neat	neat_conc	HF/LF	LF/LF	15	17	2.4627120088975114	0.013789062356884475	0.13789062356884474	ns	2780.905733333333		3	5
Total TcB Neat	neat_conc	LF/HF	LF/LF	6	17	0.3353042488377575	0.7373955889593871	0.8583099398292844	ns	2898.8884		4	5
