dil_toxin	.y.	group1	group2	n1	n2	statistic	p	p.adj	p.adj.signif	y.position	groups
Total TcA 1:10	dil_conc	HF/HF	HF/LF	3	20	-1.1076738166224214	0.2680027112010726	0.5925146960083206	ns	13593.596800000001	
Total TcA 1:10	dil_conc	HF/HF	LF/HF	3	5	-0.0751944519727127	0.9400599985434616	0.9400599985434616	ns	14373.268960000001	
Total TcA 1:10	dil_conc	HF/HF	LF/LF	3	18	-0.8505672339636984	0.3950097973388804	0.5925146960083206	ns	15152.941120000001	
Total TcA 1:10	dil_conc	HF/LF	LF/HF	20	5	1.2617800065965261	0.20702795840255953	0.5925146960083206	ns	15932.613280000001	
Total TcA 1:10	dil_conc	HF/LF	LF/LF	20	18	0.47825694954541936	0.632467333310069	0.7589607999720828	ns	16712.28544	
Total TcA 1:10	dil_conc	LF/HF	LF/LF	5	18	-0.9406212770475801	0.3468989742769187	0.5925146960083206	ns	17491.9576	
Total TcB 1:10	dil_conc	HF/HF	HF/LF	3	15	0.07003502627189391	0.9441657811377243	0.9441657811377243	ns	12874.578	
Total TcB 1:10	dil_conc	HF/HF	LF/HF	3	5	0.6411794687223782	0.5214060873578785	0.8346317869947902	ns	13924.4676	
Total TcB 1:10	dil_conc	HF/HF	LF/LF	3	13	0.3913663126376495	0.6955264891623252	0.8346317869947902	ns	14974.357199999999	
Total TcB 1:10	dil_conc	HF/LF	LF/HF	15	5	0.8209896613380857	0.41165215719575243	0.8346317869947902	ns	16024.246799999999	
Total TcB 1:10	dil_conc	HF/LF	LF/LF	15	13	0.5446381336545362	0.5860024222059933	0.8346317869947902	ns	17074.1364	
Total TcB 1:10	dil_conc	LF/HF	LF/LF	5	13	-0.4134584271095116	0.6792707751160181	0.8346317869947902	ns	18124.025999999998	
