metabolite	.y.	group1	group2	n1	n2	statistic	p	p.adj	p.adj.signif	y.position	groups
Acetic Acid (ug/g)	concentration	Chow	HF/HF	15	3	-1.5270362499171457	0.12675199760000966	0.2535039952000193	ns	1905.8999999999999	
Acetic Acid (ug/g)	concentration	Chow	HF/LF	15	20	-4.674351595839796	2.948837750277698e-6	2.948837750277698e-5	****	2059.8999999999996	
Acetic Acid (ug/g)	concentration	Chow	LF/HF	15	4	-1.733199481568857	0.08306021915142006	0.20765054787855014	ns	2213.8999999999996	
Acetic Acid (ug/g)	concentration	Chow	LF/LF	15	18	-2.0527761000266285	0.04009429750480808	0.13364765834936027	ns	2367.8999999999996	
Acetic Acid (ug/g)	concentration	HF/HF	HF/LF	3	20	-1.018854098034401	0.30827223829348205	0.4403889118478315	ns	2521.8999999999996	
Acetic Acid (ug/g)	concentration	HF/HF	LF/HF	3	4	-0.012495120046661666	0.9900305960472902	0.9900305960472902	ns	2675.8999999999996	
Acetic Acid (ug/g)	concentration	HF/HF	LF/LF	3	18	0.3978866890588459	0.6907137123290603	0.7674596803656226	ns	2829.8999999999996	
Acetic Acid (ug/g)	concentration	HF/LF	LF/HF	20	4	1.1342771704718173	0.25667830228819705	0.42779717048032845	ns	2983.8999999999996	
Acetic Acid (ug/g)	concentration	HF/LF	LF/LF	20	18	2.7053154465290454	0.006823955457709277	0.034119777288546385	*	3137.8999999999996	
Acetic Acid (ug/g)	concentration	LF/HF	LF/LF	4	18	0.4661412129412979	0.641114425159939	0.7674596803656226	ns	3291.8999999999996	
Propanoic Acid (ug/g)	concentration	Chow	HF/HF	15	3	-0.27164875472467576	0.7858921077053432	0.7858921077053432	ns	787.296	
Propanoic Acid (ug/g)	concentration	Chow	HF/LF	15	20	-3.646719219433185	2.656098847661476e-4	0.0026560988476614757	**	864.0693333333334	
Propanoic Acid (ug/g)	concentration	Chow	LF/HF	15	4	-1.7555143489218719	0.0791713684701087	0.2071529366101954	ns	940.8426666666667	
Propanoic Acid (ug/g)	concentration	Chow	LF/LF	15	18	-1.6108018987016046	0.10722290714385932	0.21444581428771864	ns	1017.6160000000001	
Propanoic Acid (ug/g)	concentration	HF/HF	HF/LF	3	20	-1.7343208239889623	0.08286117464407816	0.2071529366101954	ns	1094.3893333333335	
Propanoic Acid (ug/g)	concentration	HF/HF	LF/HF	3	4	-1.0684960642803027	0.28529680477901664	0.4754946746316944	ns	1171.1626666666666	
Propanoic Acid (ug/g)	concentration	HF/HF	LF/LF	3	18	-0.6275326089825188	0.530310167882543	0.6628877098531788	ns	1247.9360000000001	
Propanoic Acid (ug/g)	concentration	HF/LF	LF/HF	20	4	0.47050944499595443	0.6379910878433757	0.7088789864926397	ns	1324.7093333333335	
Propanoic Acid (ug/g)	concentration	HF/LF	LF/LF	20	18	2.100538775565651	0.03568147335599777	0.17840736677998886	ns	1401.4826666666668	
Propanoic Acid (ug/g)	concentration	LF/HF	LF/LF	4	18	0.7683872109672191	0.44225717608349846	0.6317959658335692	ns	1478.256	
n-Butanoic Acid (ug/g)	concentration	Chow	HF/HF	15	3	-2.152271245796623	0.03137599713702007	0.07843999284255018	ns	804.888	
n-Butanoic Acid (ug/g)	concentration	Chow	HF/LF	15	16	-4.635199769526882	3.5659293548993135e-6	3.5659293548993136e-5	****	895.8746666666667	
n-Butanoic Acid (ug/g)	concentration	Chow	LF/HF	15	4	-2.9909916340732887	0.002780731113411006	0.009269103711370021	**	986.8613333333334	
n-Butanoic Acid (ug/g)	concentration	Chow	LF/LF	15	18	-3.703601927355509	2.1255971874925848e-4	0.0010627985937462924	**	1077.848	
n-Butanoic Acid (ug/g)	concentration	HF/HF	HF/LF	3	16	-0.48424482587133283	0.6282121276115202	0.8417575725660911	ns	1168.8346666666666	
n-Butanoic Acid (ug/g)	concentration	HF/HF	LF/HF	3	4	-0.4214780200382344	0.6734060580528729	0.8417575725660911	ns	1259.8213333333333	
n-Butanoic Acid (ug/g)	concentration	HF/HF	LF/LF	3	18	0.10651808833014936	0.9151713046404542	0.9753899368974657	ns	1350.808	
n-Butanoic Acid (ug/g)	concentration	HF/LF	LF/HF	16	4	-0.030849032287613723	0.9753899368974657	0.9753899368974657	ns	1441.7946666666667	
n-Butanoic Acid (ug/g)	concentration	HF/LF	LF/LF	16	18	1.0800297275549593	0.2801289425018019	0.5602578850036039	ns	1532.7813333333334	
n-Butanoic Acid (ug/g)	concentration	LF/HF	LF/LF	4	18	0.7025241834368575	0.4823523255532196	0.8039205425886994	ns	1623.768	
