neat_toxin	.y.	group1	group2	n1	n2	statistic	p	p.adj	p.adj.signif	y.position	groups
Total TcA Neat	neat_conc	Chow	HF/HF	13	3	1.0214653433944394	0.30703402061691953	0.6140680412338391	ns	1536.4896	
Total TcA Neat	neat_conc	Chow	HF/LF	13	15	0.341055123368903	0.7330620842665952	0.8598622125096245	ns	1647.6002666666668	
Total TcA Neat	neat_conc	Chow	LF/HF	13	5	1.6955788097766527	0.08996567358896494	0.307298209527277	ns	1758.7109333333333	
Total TcA Neat	neat_conc	Chow	LF/LF	13	13	1.956350154066269	0.050423919762326415	0.307298209527277	ns	1869.8216	
Total TcA Neat	neat_conc	HF/HF	HF/LF	3	15	-0.8301367993687283	0.4064614431938376	0.6774357386563961	ns	1980.9322666666667	
Total TcA Neat	neat_conc	HF/HF	LF/HF	3	5	0.32591019911422964	0.7444922988764655	0.8598622125096245	ns	2092.042933333333	
Total TcA Neat	neat_conc	HF/HF	LF/LF	3	13	0.17654956552496495	0.8598622125096245	0.8598622125096245	ns	2203.1536	
Total TcA Neat	neat_conc	HF/LF	LF/HF	15	5	1.4776124112833378	0.1395115504138508	0.348778876034627	ns	2314.2642666666666	
Total TcA Neat	neat_conc	HF/LF	LF/LF	15	13	1.6839596716339582	0.0921894628581831	0.307298209527277	ns	2425.3749333333335	
Total TcA Neat	neat_conc	LF/HF	LF/LF	5	13	-0.23740149901519783	0.8123453269234777	0.8598622125096245	ns	2536.4856	
Total TcB Neat	neat_conc	Chow	HF/HF	12	3	0.44254339499281703	0.6580960355715031	0.7825214446492316	ns	1871.368	
Total TcB Neat	neat_conc	Chow	HF/LF	12	14	-0.1787752237203509	0.8581142004535732	0.8581142004535732	ns	2027.4879999999998	
Total TcB Neat	neat_conc	Chow	LF/HF	12	5	1.6510941623858522	0.09871934913329915	0.39945972659714707	ns	2183.608	
Total TcB Neat	neat_conc	Chow	LF/LF	12	13	1.3208817260672723	0.18654080379047067	0.46635200947617667	ns	2339.728	
Total TcB Neat	neat_conc	HF/HF	HF/LF	3	14	-0.5595493372277437	0.5757868697606495	0.7825214446492316	ns	2495.848	
Total TcB Neat	neat_conc	HF/HF	LF/HF	3	5	0.8122745348805526	0.4166341192015265	0.7825214446492316	ns	2651.968	
Total TcB Neat	neat_conc	HF/HF	LF/LF	3	13	0.3795637143871471	0.7042693001843083	0.7825214446492316	ns	2808.0879999999997	
Total TcB Neat	neat_conc	HF/LF	LF/HF	14	5	1.821906926697404	0.06846910913280012	0.39945972659714707	ns	2964.208	
Total TcB Neat	neat_conc	HF/LF	LF/LF	14	13	1.555454268610693	0.11983791797914412	0.39945972659714707	ns	3120.328	
Total TcB Neat	neat_conc	LF/HF	LF/LF	5	13	-0.6652659468169233	0.5058804070971055	0.7825214446492316	ns	3276.448	
