dil_toxin	.y.	group1	group2	n1	n2	statistic	p	p.adj	p.adj.signif	y.position	groups
Total TcA 1:10	dil_conc	HF/HF	HF/LF	9	20	-0.4711575168641078	0.6375282539869846	0.7650339047843816	ns	13593.596800000001	
Total TcA 1:10	dil_conc	HF/HF	LF/HF	9	10	0.8451285323156014	0.39803907940363115	0.7298152269887198	ns	14373.268960000001	
Total TcA 1:10	dil_conc	HF/HF	LF/LF	9	18	0.0905083788710908	0.9278832359065161	0.9278832359065161	ns	15152.941120000001	
Total TcA 1:10	dil_conc	HF/LF	LF/HF	20	10	1.4909075806735184	0.13598576083464886	0.7298152269887198	ns	15932.613280000001	
Total TcA 1:10	dil_conc	HF/LF	LF/LF	20	18	0.6958169311167874	0.48654348465914654	0.7298152269887198	ns	16712.28544	
Total TcA 1:10	dil_conc	LF/HF	LF/LF	10	18	-0.8908598725231106	0.373004350075639	0.7298152269887198	ns	17491.9576	
Total TcB 1:10	dil_conc	HF/HF	HF/LF	9	15	1.126256849801931	0.2600568165281498	0.5140303804036574	ns	12874.578	
Total TcB 1:10	dil_conc	HF/HF	LF/HF	9	10	1.737237720806799	0.08234521935313822	0.2470356580594147	ns	13924.4676	
Total TcB 1:10	dil_conc	HF/HF	LF/LF	9	13	1.8472255705568026	0.06471445487795517	0.2470356580594147	ns	14974.357199999999	
Total TcB 1:10	dil_conc	HF/LF	LF/HF	15	10	0.7920034744532994	0.42835865033638126	0.5140303804036574	ns	16024.246799999999	
Total TcB 1:10	dil_conc	HF/LF	LF/LF	15	13	0.8606790641155092	0.3894148268906233	0.5140303804036574	ns	17074.1364	
Total TcB 1:10	dil_conc	LF/HF	LF/LF	10	13	0.00666891966009976	0.9946790114073761	0.9946790114073761	ns	18124.025999999998	
