metabolite	.y.	group1	group2	n1	n2	statistic	p	p.adj	p.adj.signif	y.position	groups
Acetic Acid (ug/g)	concentration	Chow	HF/HF	18	7	-3.7309073327786266	1.9079139717171495e-4	9.539569858585747e-4	***	3215.5080000000003	
Acetic Acid (ug/g)	concentration	Chow	HF/LF	18	20	-4.749141531213678	2.0428194643636563e-6	2.0428194643636564e-5	****	3508.9613333333336	
Acetic Acid (ug/g)	concentration	Chow	LF/HF	18	6	-1.5566704572109495	0.11954874621657577	0.1494359327707197	ns	3802.4146666666666	
Acetic Acid (ug/g)	concentration	Chow	LF/LF	18	18	-2.533760996919403	0.011284566934841974	0.03761522311613991	*	4095.868	
Acetic Acid (ug/g)	concentration	HF/HF	HF/LF	7	20	0.27078064883183056	0.7865597440390142	0.8142326965950386	ns	4389.321333333333	
Acetic Acid (ug/g)	concentration	HF/HF	LF/HF	7	6	1.6681207680838375	0.095291755226632	0.13613107889518858	ns	4682.774666666666	
Acetic Acid (ug/g)	concentration	HF/HF	LF/LF	7	18	1.834814222689989	0.06653322052989154	0.13306644105978307	ns	4976.228	
Acetic Acid (ug/g)	concentration	HF/LF	LF/HF	20	6	1.7383159424153478	0.08215515876788425	0.13613107889518858	ns	5269.681333333333	
Acetic Acid (ug/g)	concentration	HF/LF	LF/LF	20	18	2.1495575990166724	0.031590225383358	0.07897556345839499	ns	5563.134666666667	
Acetic Acid (ug/g)	concentration	LF/HF	LF/LF	6	18	-0.23496912561674702	0.8142326965950386	0.8142326965950386	ns	5856.588	
Propanoic Acid (ug/g)	concentration	Chow	HF/HF	18	7	-2.838412417167572	0.004533855994126354	0.02266927997063177	*	787.296	
Propanoic Acid (ug/g)	concentration	Chow	HF/LF	18	20	-3.7523058288559197	1.7521553113085956e-4	0.0017521553113085957	**	864.0693333333334	
Propanoic Acid (ug/g)	concentration	Chow	LF/HF	18	6	-2.0625324055525462	0.039157075639504754	0.13052358546501586	ns	940.8426666666667	
Propanoic Acid (ug/g)	concentration	Chow	LF/LF	18	18	-1.8033017158584395	0.07134084331581592	0.14268168663163183	ns	1017.6160000000001	
Propanoic Acid (ug/g)	concentration	HF/HF	HF/LF	7	20	0.10299537744650573	0.9179666397067533	0.9179666397067533	ns	1094.3893333333335	
Propanoic Acid (ug/g)	concentration	HF/HF	LF/HF	7	6	0.5249267420855662	0.5996341183667531	0.6662601315186145	ns	1171.1626666666666	
Propanoic Acid (ug/g)	concentration	HF/HF	LF/LF	7	18	1.4889449800228012	0.13650185767245	0.22750309612074998	ns	1247.9360000000001	
Propanoic Acid (ug/g)	concentration	HF/LF	LF/HF	20	6	0.5302358167587049	0.5959484408914143	0.6662601315186145	ns	1324.7093333333335	
Propanoic Acid (ug/g)	concentration	HF/LF	LF/LF	20	18	1.9021573061071475	0.057150592473739006	0.14268168663163183	ns	1401.4826666666668	
Propanoic Acid (ug/g)	concentration	LF/HF	LF/LF	6	18	0.7874055337437069	0.4310445083776643	0.615777869110949	ns	1478.256	
n-Butanoic Acid (ug/g)	concentration	Chow	HF/HF	18	6	-3.5479962847472253	3.881736968284127e-4	0.0012939123227613757	**	1207.192	
n-Butanoic Acid (ug/g)	concentration	Chow	HF/LF	18	16	-4.149689243230894	3.329269457589934e-5	3.3292694575899335e-4	***	1346.0720000000001	
n-Butanoic Acid (ug/g)	concentration	Chow	LF/HF	18	6	-2.8738453403661732	0.0040550748306611845	0.010137687076652961	*	1484.952	
n-Butanoic Acid (ug/g)	concentration	Chow	LF/LF	18	18	-3.562916212533941	3.667577658285642e-4	0.0012939123227613757	**	1623.8319999999999	
n-Butanoic Acid (ug/g)	concentration	HF/HF	HF/LF	6	16	0.5154249295217478	0.6062561156569996	0.7578201445712495	ns	1762.712	
n-Butanoic Acid (ug/g)	concentration	HF/HF	LF/HF	6	6	0.5504419411163265	0.5820162884428925	0.7578201445712495	ns	1901.592	
n-Butanoic Acid (ug/g)	concentration	HF/HF	LF/LF	6	18	1.0286340700649852	0.3036516617594757	0.6073033235189514	ns	2040.472	
n-Butanoic Acid (ug/g)	concentration	HF/LF	LF/HF	16	6	0.14843302959016333	0.8820010349329969	0.8820010349329969	ns	2179.352	
n-Butanoic Acid (ug/g)	concentration	HF/LF	LF/LF	16	18	0.6931528009948793	0.48821366477716244	0.7578201445712495	ns	2318.232	
n-Butanoic Acid (ug/g)	concentration	LF/HF	LF/LF	6	18	0.35448312568393325	0.7229768478595726	0.8033076087328584	ns	2457.112	
