neat_toxin	.y.	group1	group2	n1	n2	statistic	p	p.adj	p.adj.signif	y.position	groups
Total TcA Neat	neat_conc	Chow	HF/HF	20	9	2.1643176711102705	0.030439977437837176	0.07609994359459293	ns	1500.8544	
Total TcA Neat	neat_conc	Chow	HF/LF	20	20	-0.19226946101486142	0.8475311386632975	0.8667992006098708	ns	1572.3704	
Total TcA Neat	neat_conc	Chow	LF/HF	20	10	2.442025561662569	0.01460511246456834	0.06856488605420692	ns	1643.8863999999999	
Total TcA Neat	neat_conc	Chow	LF/LF	20	18	1.0489157217383667	0.29421690895375674	0.3677711361921959	ns	1715.4024	
Total TcA Neat	neat_conc	HF/HF	HF/LF	9	20	-2.315794973552608	0.020569465816262077	0.06856488605420692	ns	1786.9184	
Total TcA Neat	neat_conc	HF/HF	LF/HF	9	10	0.1677255427886856	0.8667992006098708	0.8667992006098708	ns	1858.4344	
Total TcA Neat	neat_conc	HF/HF	LF/LF	9	18	-1.293189339295554	0.19594558187592578	0.309196213969035	ns	1929.9504	
Total TcA Neat	neat_conc	HF/LF	LF/HF	20	10	2.59901291919802	0.009349225457971292	0.06856488605420692	ns	2001.4664	
Total TcA Neat	neat_conc	HF/LF	LF/LF	20	18	1.236057072973626	0.2164373497783245	0.309196213969035	ns	2072.9824	
Total TcA Neat	neat_conc	LF/HF	LF/LF	10	18	-1.5339724813232365	0.1250364228874679	0.2500728457749358	ns	2144.4984	
Total TcB Neat	neat_conc	Chow	HF/HF	14	9	1.0237295767123127	0.3059630213734436	0.4370900305334909	ns	1837.0443999999998	
Total TcB Neat	neat_conc	Chow	HF/LF	14	17	-1.1797579202238513	0.23809651014122263	0.3968275169020377	ns	1955.0270666666665	
Total TcB Neat	neat_conc	Chow	LF/HF	14	10	1.6879858901442273	0.09141393751459402	0.2646247859558799	ns	2073.0097333333333	
Total TcB Neat	neat_conc	Chow	LF/LF	14	15	0.3957955646566909	0.6922558490974143	0.6922558490974143	ns	2190.9923999999996	
Total TcB Neat	neat_conc	HF/HF	HF/LF	9	17	-2.09388523885788	0.03627020451442428	0.1813510225721214	ns	2308.9750666666664	
Total TcB Neat	neat_conc	HF/HF	LF/HF	9	10	0.5691525396978638	0.5692526256585813	0.6325029173984237	ns	2426.957733333333	
Total TcB Neat	neat_conc	HF/HF	LF/LF	9	15	-0.6885134447063155	0.49112950670008676	0.6139118833751085	ns	2544.9404	
Total TcB Neat	neat_conc	HF/LF	LF/HF	17	10	2.8220758430049386	0.004771389186089999	0.04771389186089999	*	2662.9230666666663	
Total TcB Neat	neat_conc	HF/LF	LF/LF	17	15	1.6171314270497175	0.10584991438235197	0.2646247859558799	ns	2780.905733333333	
Total TcB Neat	neat_conc	LF/HF	LF/LF	10	15	-1.3516536775078132	0.17648613017309553	0.35297226034619106	ns	2898.8884	
