dil_toxin	.y.	group1	group2	n1	n2	statistic	p	p.adj	p.adj.signif	y.position	groups
Total TcA 1:10	dil_conc	Chow	HF/HF	160	62	9.282890161698106	1.6494251727532476e-20	1.6494251727532475e-19	****	14497.1344	
Total TcA 1:10	dil_conc	Chow	HF/LF	160	116	13.061540183479964	5.4611599896144686e-39	5.461159989614469e-38	****	16222.983733333334	
Total TcA 1:10	dil_conc	Chow	LF/HF	160	60	12.2744610780727	1.2421614872111116e-34	1.2421614872111116e-33	****	17948.833066666666	
Total TcA 1:10	dil_conc	Chow	LF/LF	160	100	15.444350346651744	8.235320381979399e-54	8.235320381979399e-53	****	19674.6824	
Total TcA 1:10	dil_conc	HF/HF	HF/LF	62	116	1.297414659318193	0.19448855128939485	1	ns	21400.531733333337	
Total TcA 1:10	dil_conc	HF/HF	LF/HF	62	60	2.592292974659767	0.009533854292966102	0.09533854292966103	ns	23126.38106666667	
Total TcA 1:10	dil_conc	HF/HF	LF/LF	62	100	3.588676017781844	3.3236156277423974e-4	0.0033236156277423974	**	24852.2304	
Total TcA 1:10	dil_conc	HF/LF	LF/HF	116	60	1.6686178758486587	0.0951931339129159	0.951931339129159	ns	26578.079733333336	
Total TcA 1:10	dil_conc	HF/LF	LF/LF	116	100	2.7552934738385892	0.0058639511826986505	0.058639511826986505	ns	28303.92906666667	
Total TcA 1:10	dil_conc	LF/HF	LF/LF	60	100	0.6775121655357981	0.49808105398220937	1	ns	30029.778400000003	
Total TcB 1:10	dil_conc	Chow	HF/HF	160	70	8.428204895738899	3.510080656025263e-17	3.510080656025263e-16	****	13439.6304	
Total TcB 1:10	dil_conc	Chow	HF/LF	160	116	13.81295798131283	2.1290635289307275e-43	2.1290635289307275e-42	****	15039.5864	
Total TcB 1:10	dil_conc	Chow	LF/HF	160	60	12.821286383493605	1.2461572589486022e-37	1.2461572589486022e-36	****	16639.5424	
Total TcB 1:10	dil_conc	Chow	LF/LF	160	100	15.406704647632763	1.475463720468053e-53	1.475463720468053e-52	****	18239.4984	
Total TcB 1:10	dil_conc	HF/HF	HF/LF	70	116	3.149293381555704	0.0016366579725390995	0.016366579725390996	*	19839.454400000002	
Total TcB 1:10	dil_conc	HF/HF	LF/HF	70	60	4.1671152065528325	3.084786171038291e-5	3.0847861710382913e-4	***	21439.4104	
Total TcB 1:10	dil_conc	HF/HF	LF/LF	70	100	4.8523952876410545	1.219791913024124e-6	1.219791913024124e-5	****	23039.3664	
Total TcB 1:10	dil_conc	HF/LF	LF/HF	116	60	1.6129507829360283	0.1067552009483135	1	ns	24639.3224	
Total TcB 1:10	dil_conc	HF/LF	LF/LF	116	100	2.0486209109484084	0.040499198258931925	0.40499198258931923	ns	26239.278400000003	
Total TcB 1:10	dil_conc	LF/HF	LF/LF	60	100	0.14120437581204823	0.8877084893156837	1	ns	27839.2344	
