metabolite	.y.	group1	group2	n1	n2	statistic	p	p.adj	p.adj.signif	y.position	groups
2-methyl-Butanoic Acid (ug/g)	concentration	Chow	HF/HF	15	5	-0.34630329427029005	0.7291147931430343	0.7291147931430343	ns	141.036	
2-methyl-Butanoic Acid (ug/g)	concentration	Chow	HF/LF	15	10	-2.0259482665602624	0.04277008634339052	0.1425669544779684	ns	155.40933333333334	
2-methyl-Butanoic Acid (ug/g)	concentration	Chow	LF/HF	15	4	1.1586082724535047	0.2466158953696296	0.3716971479564666	ns	169.78266666666667	
2-methyl-Butanoic Acid (ug/g)	concentration	Chow	LF/LF	15	12	1.0421163947948546	0.2973577183651733	0.3716971479564666	ns	184.156	
2-methyl-Butanoic Acid (ug/g)	concentration	HF/HF	HF/LF	5	10	-1.1835548040078534	0.23658934020207603	0.3716971479564666	ns	198.52933333333334	
2-methyl-Butanoic Acid (ug/g)	concentration	HF/HF	LF/HF	5	4	1.238506692708611	0.21552824202054385	0.3716971479564666	ns	212.90266666666668	
2-methyl-Butanoic Acid (ug/g)	concentration	HF/HF	LF/LF	5	12	1.0942145972284838	0.27386087085894073	0.3716971479564666	ns	227.276	
2-methyl-Butanoic Acid (ug/g)	concentration	HF/LF	LF/HF	10	4	2.500093415016867	0.012416056220950633	0.062080281104753166	ns	241.64933333333335	
2-methyl-Butanoic Acid (ug/g)	concentration	HF/LF	LF/LF	10	12	2.874295626115552	0.00404929744936411	0.040492974493641094	*	256.0226666666667	
2-methyl-Butanoic Acid (ug/g)	concentration	LF/HF	LF/LF	4	12	-0.4301987260113795	0.6670510886619461	0.7291147931430343	ns	270.396	
2-methyl-propanoic acid (ug/g)	concentration	Chow	HF/HF	16	6	-0.7441423034333994	0.4567903888859996	0.7613173148099993	ns	255.452	
2-methyl-propanoic acid (ug/g)	concentration	Chow	HF/LF	16	13	-2.2941040248946822	0.021784524233802432	0.10892262116901216	ns	281.39866666666666	
2-methyl-propanoic acid (ug/g)	concentration	Chow	LF/HF	16	6	-0.10235414582541164	0.9184755787808231	0.9184755787808231	ns	307.3453333333333	
2-methyl-propanoic acid (ug/g)	concentration	Chow	LF/LF	16	13	0.36420845204357294	0.7157023559855828	0.795224839983981	ns	333.29200000000003	
2-methyl-propanoic acid (ug/g)	concentration	HF/HF	HF/LF	6	13	-1.0138295486773485	0.3106640930190838	0.6372206820909766	ns	359.23866666666663	
2-methyl-propanoic acid (ug/g)	concentration	HF/HF	LF/HF	6	6	0.5321426284197927	0.5946272148782759	0.795224839983981	ns	385.18533333333335	
2-methyl-propanoic acid (ug/g)	concentration	HF/HF	LF/LF	6	13	0.9973176667770666	0.3186103410454883	0.6372206820909766	ns	411.132	
2-methyl-propanoic acid (ug/g)	concentration	HF/LF	LF/HF	13	6	1.636327496318001	0.10177106438880638	0.3392368812960213	ns	437.07866666666666	
2-methyl-propanoic acid (ug/g)	concentration	HF/LF	LF/LF	13	13	2.530638083606104	0.011385526005137722	0.10892262116901216	ns	463.0253333333333	
2-methyl-propanoic acid (ug/g)	concentration	LF/HF	LF/LF	6	13	0.37481971913641415	0.7077945479009814	0.795224839983981	ns	488.972	
Acetic Acid (ug/g)	concentration	Chow	HF/HF	16	8	-3.436022941255573	5.903209828777666e-4	0.002951604914388833	**	3248.436	
Acetic Acid (ug/g)	concentration	Chow	HF/LF	16	15	-5.463464021400607	4.669319413787621e-8	4.6693194137876207e-7	****	3578.476	
Acetic Acid (ug/g)	concentration	Chow	LF/HF	16	6	-1.3967958810541323	0.1624749612827292	0.23210708754675602	ns	3908.516	
Acetic Acid (ug/g)	concentration	Chow	LF/LF	16	13	-2.770798073224693	0.005591909277265044	0.018368239307601713	*	4238.5560000000005	
Acetic Acid (ug/g)	concentration	HF/HF	HF/LF	8	15	-1.0866085383055446	0.2772098500012191	0.3465123125015239	ns	4568.5960000000005	
Acetic Acid (ug/g)	concentration	HF/HF	LF/HF	8	6	1.5168200588482053	0.12931212120202237	0.21552020200337063	ns	4898.636	
Acetic Acid (ug/g)	concentration	HF/HF	LF/LF	8	13	1.0086427498313921	0.31314599727857684	0.3479399969761965	ns	5228.676	
Acetic Acid (ug/g)	concentration	HF/LF	LF/HF	15	6	2.6806790016387954	0.007347295723040685	0.018368239307601713	*	5558.716	
Acetic Acid (ug/g)	concentration	HF/LF	LF/LF	15	13	2.451510603594452	0.014225799503816567	0.028451599007633135	*	5888.756	
Acetic Acid (ug/g)	concentration	LF/HF	LF/LF	6	13	-0.7414358083020445	0.4584292395936684	0.4584292395936684	ns	6218.796	
Isopentanoic Acid (ug/g)	concentration	Chow	HF/HF	15	6	-1.8867766581653413	0.05919037191531547	0.27965843368694954	ns	67.93599999999999	
Isopentanoic Acid (ug/g)	concentration	Chow	HF/LF	15	11	-3.2766454365909805	0.0010504819536437736	0.010504819536437737	*	74.64266666666666	
Isopentanoic Acid (ug/g)	concentration	Chow	LF/HF	15	5	-1.2416508226512313	0.21436542164740277	0.36903670675447636	ns	81.34933333333333	
Isopentanoic Acid (ug/g)	concentration	Chow	LF/LF	15	13	-1.563783909766139	0.11786832420914693	0.2946708105228673	ns	88.056	
Isopentanoic Acid (ug/g)	concentration	HF/HF	HF/LF	6	11	-0.7670474736232938	0.44305329018530726	0.632933271693296	ns	94.76266666666666	
Isopentanoic Acid (ug/g)	concentration	HF/HF	LF/HF	6	5	0.446243709894679	0.655421212332137	0.7282457914801522	ns	101.46933333333332	
Isopentanoic Acid (ug/g)	concentration	HF/HF	LF/LF	6	13	0.645998543530138	0.5182802986522281	0.6478503733152852	ns	108.17599999999999	
Isopentanoic Acid (ug/g)	concentration	HF/LF	LF/HF	11	5	1.2227555890020827	0.22142202405268582	0.36903670675447636	ns	114.88266666666667	
Isopentanoic Acid (ug/g)	concentration	HF/LF	LF/LF	11	13	1.7285060901534788	0.08389753010608486	0.27965843368694954	ns	121.58933333333333	
Isopentanoic Acid (ug/g)	concentration	LF/HF	LF/LF	5	13	0.0923872352886822	0.926390380816819	0.926390380816819	ns	128.296	
Pentanoic Acid (ug/g)	concentration	Chow	HF/HF	15	5	-3.284200908859886	0.0010227198711098382	0.003409066237032794	**	61.824000000000005	
Pentanoic Acid (ug/g)	concentration	Chow	HF/LF	15	9	-3.6442717329275323	2.681500012561369e-4	0.0013407500062806845	**	69.184	
Pentanoic Acid (ug/g)	concentration	Chow	LF/HF	15	4	-3.013789446737827	0.002580067971742744	0.00645016992935686	**	76.544	
Pentanoic Acid (ug/g)	concentration	Chow	LF/LF	15	10	-3.685700780571103	2.2807419114909326e-4	0.0013407500062806845	**	83.904	
Pentanoic Acid (ug/g)	concentration	HF/HF	HF/LF	5	9	0.285768723037008	0.7750552649725766	0.988523077180829	ns	91.264	
Pentanoic Acid (ug/g)	concentration	HF/HF	LF/HF	5	4	0	1	1	ns	98.624	
Pentanoic Acid (ug/g)	concentration	HF/HF	LF/LF	5	10	0.34921514788478913	0.7269277948565454	0.988523077180829	ns	105.98399999999998	
Pentanoic Acid (ug/g)	concentration	HF/LF	LF/HF	9	4	-0.26524794588365297	0.7908184617446632	0.988523077180829	ns	113.344	
Pentanoic Acid (ug/g)	concentration	HF/LF	LF/LF	9	10	0.0693820144425984	0.9446855448117211	1	ns	120.70399999999998	
Pentanoic Acid (ug/g)	concentration	LF/HF	LF/LF	4	10	0.3233104030567818	0.746460176225672	0.988523077180829	ns	128.064	
Propanoic Acid (ug/g)	concentration	Chow	HF/HF	16	8	-2.531408953040022	0.011360530706095632	0.05680265353047816	ns	787.296	
Propanoic Acid (ug/g)	concentration	Chow	HF/LF	16	15	-4.275376203084374	1.9081480814580576e-5	1.9081480814580576e-4	***	864.0693333333334	
Propanoic Acid (ug/g)	concentration	Chow	LF/HF	16	6	-1.7327804172165409	0.08313470477042599	0.16626940954085198	ns	940.8426666666667	
Propanoic Acid (ug/g)	concentration	Chow	LF/LF	16	13	-1.9774046457902745	0.04799590926235272	0.1199897731558818	ns	1017.6160000000001	
Propanoic Acid (ug/g)	concentration	HF/HF	HF/LF	8	15	-1.0060082279472744	0.31441161212500046	0.44915944589285783	ns	1094.3893333333335	
Propanoic Acid (ug/g)	concentration	HF/HF	LF/HF	8	6	0.4936968247458938	0.6215203080387888	0.6905781200430987	ns	1171.1626666666666	
Propanoic Acid (ug/g)	concentration	HF/HF	LF/LF	8	13	0.7962043502460041	0.4259132694573162	0.5323915868216453	ns	1247.9360000000001	
Propanoic Acid (ug/g)	concentration	HF/LF	LF/HF	15	6	1.4637422163923242	0.14326439599416507	0.23877399332360846	ns	1324.7093333333335	
Propanoic Acid (ug/g)	concentration	HF/LF	LF/LF	15	13	2.106468508424505	0.035163675813764665	0.11721225271254888	ns	1401.4826666666668	
Propanoic Acid (ug/g)	concentration	LF/HF	LF/LF	6	13	0.1846921188205412	0.8534705281026056	0.8534705281026056	ns	1478.256	
n-Butanoic Acid (ug/g)	concentration	Chow	HF/HF	16	7	-2.926403158966907	0.0034290624525129	0.011430208175043	*	1210.72	
n-Butanoic Acid (ug/g)	concentration	Chow	HF/LF	16	11	-4.501337932698503	6.75270441804432e-6	6.752704418044319e-5	****	1353.52	
n-Butanoic Acid (ug/g)	concentration	Chow	LF/HF	16	6	-2.4110787444997825	0.01590541397455073	0.03976353493637682	*	1496.3200000000002	
n-Butanoic Acid (ug/g)	concentration	Chow	LF/LF	16	13	-3.2056606088179738	0.0013475282220911002	0.0067376411104555015	**	1639.1200000000001	
n-Butanoic Acid (ug/g)	concentration	HF/HF	HF/LF	7	11	-0.9036750224742507	0.36616774729749946	0.5230967818535707	ns	1781.92	
n-Butanoic Acid (ug/g)	concentration	HF/HF	LF/HF	7	6	0.30902021322028234	0.757306150912809	0.8699095998812262	ns	1924.72	
n-Butanoic Acid (ug/g)	concentration	HF/HF	LF/LF	7	13	0.27551755590406807	0.7829186398931035	0.8699095998812262	ns	2067.52	
n-Butanoic Acid (ug/g)	concentration	HF/LF	LF/HF	11	6	1.1996476267585539	0.23027622131771514	0.3837937021961919	ns	2210.32	
n-Butanoic Acid (ug/g)	concentration	HF/LF	LF/LF	11	13	1.381798494696442	0.167033581388084	0.334067162776168	ns	2353.12	
n-Butanoic Acid (ug/g)	concentration	LF/HF	LF/LF	6	13	-0.08663461884684578	0.9309619474815092	0.9309619474815092	ns	2495.92	
