neat_toxin	.y.	group1	group2	n1	n2	statistic	p	p.adj	p.adj.signif	y.position	groups
Total TcA Neat	neat_conc	Chow	HF/HF	160	70	3.792197381218344	1.4932015534678986e-4	0.0014932015534678987	**	1500.8544	
Total TcA Neat	neat_conc	Chow	HF/LF	160	116	1.4796829792201731	0.13895787004417687	1	ns	1572.3704	
Total TcA Neat	neat_conc	Chow	LF/HF	160	60	6.573421491425619	4.917200573456131e-11	4.917200573456131e-10	****	1643.8863999999999	
Total TcA Neat	neat_conc	Chow	LF/LF	160	100	6.738912902814495	1.5957601616187618e-11	1.5957601616187618e-10	****	1715.4024	
Total TcA Neat	neat_conc	HF/HF	HF/LF	70	116	-2.3983846703585048	0.01646756133739642	0.1646756133739642	ns	1786.9184	
Total TcA Neat	neat_conc	HF/HF	LF/HF	70	60	2.5672761362318015	0.010250095038739254	0.10250095038739254	ns	1858.4344	
Total TcA Neat	neat_conc	HF/HF	LF/LF	70	100	2.025256424656266	0.04284104048283729	0.4284104048283729	ns	1929.9504	
Total TcA Neat	neat_conc	HF/LF	LF/HF	116	60	5.123007000204205	3.0070118114411396e-7	3.0070118114411398e-6	****	2001.4664	
Total TcA Neat	neat_conc	HF/LF	LF/LF	116	100	4.973012745646823	6.592032517861303e-7	6.592032517861304e-6	****	2072.9824	
Total TcA Neat	neat_conc	LF/HF	LF/LF	60	100	-0.8331626162868911	0.40475302309936967	1	ns	2144.4984	
Total TcB Neat	neat_conc	Chow	HF/HF	160	70	3.6408218124587006	2.7176918202367477e-4	0.002717691820236748	**	1837.0443999999998	
Total TcB Neat	neat_conc	Chow	HF/LF	160	116	0.44640108708930115	0.6553075477053527	1	ns	1955.0270666666665	
Total TcB Neat	neat_conc	Chow	LF/HF	160	60	6.835054961891675	8.197359451031445e-12	8.197359451031444e-11	****	2073.0097333333333	
Total TcB Neat	neat_conc	Chow	LF/LF	160	100	5.899088475065904	3.655152108006304e-9	3.655152108006304e-8	****	2190.9923999999996	
Total TcB Neat	neat_conc	HF/HF	HF/LF	70	116	-3.0875978235780934	0.0020178134726148078	0.02017813472614808	*	2308.9750666666664	
Total TcB Neat	neat_conc	HF/HF	LF/HF	70	60	2.9157004056564415	0.0035489110366701895	0.035489110366701895	*	2426.957733333333	
Total TcB Neat	neat_conc	HF/HF	LF/LF	70	100	1.477482027884612	0.139546472346907	1	ns	2544.9404	
Total TcB Neat	neat_conc	HF/LF	LF/HF	116	60	6.164453100829285	7.072715484786035e-10	7.0727154847860344e-9	****	2662.9230666666663	
Total TcB Neat	neat_conc	HF/LF	LF/LF	116	100	5.111861566247337	3.1899956337545666e-7	3.1899956337545667e-6	****	2780.905733333333	
Total TcB Neat	neat_conc	LF/HF	LF/LF	60	100	-1.7312910685543899	0.08339986362265095	0.8339986362265095	ns	2898.8884	
